t;water_root_shoot_xylem;AA_root_shoot_phloem;soil_temperature
2413;0.0000387168667909368;7.61185613669603E-07;14.22559832
2414;0.0000376034078834712;7.59210553235943E-07;14.23124688
2415;0.0000347559383412217;7.66636841165035E-07;14.236898
2416;0.0000301712233163625;7.8334126474708E-07;14.24255168
2417;0.0000238460239369184;8.09200370404922E-07;14.24820792
2418;0.0000157770973025318;8.44090463388099E-07;14.25386672
2419;5.03652243878591E-07;8.87887607468464E-07;14.25952808
2420;5.03965562625689E-07;9.69964424195433E-07;14.265192
2421;5.04279076285841E-07;9.68245331075515E-07;14.27085848
2422;5.04592784980953E-07;9.66522918357088E-07;14.27652752
2423;5.04906688832444E-07;9.64797179695285E-07;14.28219912
2424;0.000000505220787961;9.63068108734094E-07;14.28787328
2425;5.05535082489016E-07;9.61335699104211E-07;14.29355
2426;0.0000005058495725373;9.59599944425445E-07;14.29922928
2427;5.06164258227759E-07;9.57860838304421E-07;14.30491112
2428;5.06479139682178E-07;9.5611837433614E-07;14.31059552
2429;5.06794217022341E-07;9.54372546103422E-07;14.31628248
2430;5.07109490370035E-07;9.52623347176458E-07;14.321972
2431;9.30184705969383E-06;9.50870771113625E-07;14.32766408
2432;0.0000186634347135511;9.01582937291569E-07;14.33335872
2433;0.000026284551882039;8.49942779816249E-07;14.33905592
2434;0.0000321619394929083;8.08466911590147E-07;14.34475568
2435;0.0000362923344144637;7.77031484723467E-07;14.350458
2436;0.000038672469451408;7.55512408374701E-07;14.35616288
2437;0.000039299073340649;7.43785348443074E-07;14.36187032
2438;0.0000381688707469588;7.41725727261559E-07;14.36758032
2439;0.0000352785822589911;7.49208723288485E-07;14.37329288
2440;0.0000306249243847261;7.66109270799812E-07;14.379008
2441;0.00002420460954757;7.92302059580787E-07;14.38472568
2442;0.0000160143460818393;8.2766153461614E-07;14.39044592
2443;5.11225936159887E-07;8.72061895782824E-07;14.39616872
2444;5.1154396645062E-07;9.55317456489671E-07;14.40189408
2445;5.11862194586039E-07;9.53516917220384E-07;14.407622
2446;5.12180620689396E-07;9.51712902702495E-07;14.41335248
2447;5.12499244883331E-07;9.49905406295045E-07;14.41908552
2448;5.12818067291215E-07;9.48094421344532E-07;14.42482112
2449;5.13137088036423E-07;9.46279941184447E-07;14.43055928
2450;5.13456307242571E-07;9.44461959136102E-07;14.4363
2451;5.13775725032666E-07;9.4264046850744E-07;14.44204328
2452;5.14095341530203E-07;9.40815462594407E-07;14.44778912
2453;5.14415156859776E-07;9.38986934679484E-07;14.45353752
2454;5.1473517114378E-07;9.37154878032787E-07;14.45928848
2455;9.44172398496247E-06;9.35319285911434E-07;14.465042
2456;0.0000189440869158105;0.0000008852335147884;14.47079808
2457;0.0000266798069615593;8.32759938879485E-07;14.47655672
2458;0.0000326455760414145;7.90603389986853E-07;14.48231792
2459;0.0000368380819542598;7.5863815764741E-07;14.48808168
2460;0.0000392540083742238;7.36738284791319E-07;14.493848
2461;0.0000398900348463804;7.24777567432766E-07;14.49961688
2462;0.0000387428367825906;7.22629554355164E-07;14.50538832
2463;0.0000358090854571437;7.3016754680093E-07;14.51116232
2464;0.0000310854480024455;0.0000007472645981565;14.51693888
2465;0.0000245685874047489;7.73793513641942E-07;14.522718
2466;0.0000162551624998733;8.09626849993503E-07;14.52849968
2467;5.18913518164255E-07;8.54636915155549E-07;14.53428392
2468;5.19236330849235E-07;9.39086356347296E-07;14.54007072
2469;5.19559344354264E-07;9.37200552347134E-07;14.54586008
2470;5.19882558803205E-07;9.35311110174677E-07;14.551652
2471;5.20205974322606E-07;9.33418022878933E-07;14.55744648
2472;5.20529591035963E-07;9.31521283495349E-07;14.56324352
2473;5.20853409069335E-07;9.29620885046092E-07;14.56904312
2474;5.21177428548051E-07;9.2771682054004E-07;14.57484528
2475;5.2150164959707E-07;9.25809082972882E-07;14.58065
2476;5.21826072341353E-07;9.23897665326841E-07;14.58645728
2477;5.22150696907573E-07;9.21982560570858E-07;14.59226712
2478;5.22475523420322E-07;9.20063761660211E-07;14.59807952
2479;9.58370431550333E-06;9.18141261537463E-07;14.60389448
2480;0.0000192289594376529;8.67242905483459E-07;14.609712
2481;0.0000270810057063239;8.13920724925243E-07;14.61553208
2482;0.0000331364852953312;7.71070600904406E-07;14.62135472
2483;0.000037392036196176;7.38564932365792E-07;14.62717992
2484;0.0000398442922135793;7.16275867939647E-07;14.63300768
2485;0.0000404898829611753;7.04075305625394E-07;14.638838
2486;0.0000393254338571757;7.01834892475033E-07;14.64467088
2487;0.0000363475661199564;7.09426024275092E-07;14.65050632
2488;0.0000315528967638615;7.2671984523055E-07;14.65634432
2489;0.0000249380385946179;7.53587247645329E-07;14.66218488
2490;0.0000164996002051538;7.8989887160607E-07;14.668028
2491;5.26716702513821E-07;8.3552510466145E-07;14.67387368
2492;5.27044369508453E-07;9.21183669672582E-07;14.67972192
2493;5.27372240342716E-07;9.19208603920546E-07;14.68557272
2494;5.2770031514316E-07;9.17229729459936E-07;14.69142608
2495;5.28028594037068E-07;9.15247039014687E-07;14.697282
2496;5.28357077150864E-07;9.13260525294701E-07;14.70314048
2497;5.2868576461171E-07;9.11270180996147E-07;14.70900152
2498;5.29014656547376E-07;9.09275998801441E-07;14.71486512
2499;5.29343753084042E-07;9.07277971378607E-07;14.72073128
2500;5.2967305434997E-07;9.05276091382208E-07;14.7266
2501;5.30002560471341E-07;9.03270351452597E-07;14.73247128
2502;5.30332271577025E-07;9.01260744216104E-07;14.73834512
2503;9.72781968137431E-06;8.99247262285035E-07;14.74422152
2504;0.000019518115742303;8.47521329833591E-07;14.75010048
2505;0.0000274882374944643;7.93335006238819E-07;14.755982
2506;0.0000336347766182721;7.49778094683613E-07;14.76186608
2507;0.0000379543205488251;7.16721075080767E-07;14.76775272
2508;0.0000404434524715621;6.94034173264664E-07;14.77364192
2509;0.0000410987513177932;6.81587360668773E-07;14.77953368
2510;0.0000399167917603159;6.79250354005516E-07;14.785428
2511;0.0000368941442089088;6.86892614943181E-07;14.79132488
2512;0.0000320273748061437;7.04383349784482E-07;14.79722432
2513;0.0000253130454226493;7.31591509143237E-07;14.80312632
2514;0.0000167477136529445;7.68385787621728E-07;14.80903088
2515;5.34637227583276E-07;8.14634623487724E-07;14.814938
2516;5.34969821884859E-07;9.01517658451451E-07;14.82084768
2517;5.35302623090731E-07;8.99449147158759E-07;14.82675992
2518;5.35635631330249E-07;8.9737664865248E-07;14.83267472
2519;5.35968846732039E-07;8.95300155316421E-07;14.83859208
2520;5.36302269424848E-07;8.93219659520276E-07;14.844512
2521;5.36635899537669E-07;8.91135153618333E-07;14.85043448
2522;5.36969737199494E-07;8.8904662995169E-07;14.85635952
2523;5.37303782540168E-07;8.86954080845572E-07;14.86228712
2524;5.37638035687341E-07;8.84857498611189E-07;14.86821728
2525;5.37972496771714E-07;8.82756875545173E-07;14.87415
2526;5.38307165922035E-07;8.80652203929209E-07;14.88008528
2527;9.87410218825823E-06;8.78543476030594E-07;14.88602312
2528;0.0000198116202473076;8.25974620941691E-07;14.89196352
2529;0.0000279015930481497;7.7090825268017E-07;14.89790648
2530;0.0000341405610183986;7.26631012671532E-07;14.903852
2531;0.0000385250602766175;6.93011432929247E-07;14.90980008
2532;0.0000410516226276954;6.69917787566246E-07;14.91575072
2533;0.0000417167755585304;6.57218092469746E-07;14.92170392
2534;0.0000405170422333516;6.54780104974313E-07;14.92765968
2535;0.0000374489414893861;6.6247132353342E-07;14.933618
2536;0.0000325089878323907;6.80158987397574E-07;14.93957888
2537;0.0000256936914319875;7.07710076280269E-07;14.94554232
2538;0.0000169995581173708;7.44991310034646E-07;14.95150832
2539;5.42676857889538E-07;7.91869148323463E-07;14.95747688
2540;5.43014453592048E-07;8.79992097820433E-07;14.963448
2541;5.43352259310776E-07;8.77825761711598E-07;14.96942168
2542;5.43690275175567E-07;8.75655251543573E-07;14.97539792
2543;5.4402850131859E-07;8.73480559344632E-07;14.98137672
2544;5.44366937869203E-07;8.7130167712764E-07;14.98735808
2545;5.44705584959451E-07;8.69118596890059E-07;14.993342
2546;5.45044442719549E-07;8.66931310614774E-07;14.99932848
2547;5.4538351128093E-07;8.64739810268529E-07;15.00531752
2548;5.45722790774786E-07;8.62544087803574E-07;15.01130912
2549;5.46062281331696E-07;8.60344135156215E-07;15.01730328
2550;5.46401983084072E-07;8.58139944247802E-07;15.0233
2551;0.0000100225844246261;8.55931506984187E-07;15.02929928
2552;0.0000201095383389483;8.02504016875789E-07;15.03530112
2553;0.0000283211644537343;7.46541327565505E-07;15.04130552
2554;0.0000346539511732107;7.01529878674816E-07;15.04731248
2555;0.0000391043825276051;6.67336225014115E-07;15.053322
2556;0.0000416689381687199;6.4382665961572E-07;15.05933408
2557;0.0000423440933653613;6.30867213402355E-07;15.06534872
2558;0.00004112631899871;6.28323654854609E-07;15.07136592
2559;0.0000380120815578473;6.36061489681439E-07;15.07738568
2560;0.0000329978431352138;6.53945960486768E-07;15.083408
2561;0.0000260800614220594;6.81842046437043E-07;15.08943288
2562;0.0000172551897037678;7.19614462928569E-07;15.09546032
2563;5.50837384482273E-07;7.67127661255538E-07;15.10149032
2564;5.51180056794928E-07;8.56506063620688E-07;15.10752288
2565;5.51522942281169E-07;8.54237318808613E-07;15.113558
2566;5.5186604107463E-07;8.51964204362236E-07;15.11959568
2567;5.52209353307233E-07;8.49686711937129E-07;15.12563592
2568;5.52552879112491E-07;8.47404833173457E-07;15.13167872
2569;5.52896618622816E-07;8.45118559694503E-07;15.13772408
2570;5.53240571970986E-07;8.42827883108514E-07;15.143772
2571;5.5358473929039E-07;8.40532795007315E-07;15.14982248
2572;5.53929120714417E-07;8.38233286966584E-07;15.15587552
2573;5.54273716374992E-07;8.35929350546502E-07;15.16193112
2574;5.54618526407214E-07;8.33620977290373E-07;15.16798928
2575;0.0000101732994690143;8.31308158726359E-07;15.17405
2576;0.0000204119363866903;7.77005943252383E-07;15.18011328
2577;0.0000287470451823968;7.20130269797078E-07;15.18617912
2578;0.0000351750614545468;6.74370380639514E-07;15.19224752
2579;0.0000396924163618747;6.3959082364437E-07;15.19831848
2580;0.0000422955366187462;6.15655880961106E-07;15.204392
2581;0.0000429808444906929;6.02429568686449E-07;15.21046808
2582;0.0000417447577896276;5.99775636529539E-07;15.21654672
2583;0.0000385836898692888;6.07557567474851E-07;15.22262792
2584;0.0000334940496206962;6.25638577445614E-07;15.22871168
